,,,,,,,,,,,,,,,,,,,,,,,,,
,Validation,Kết quả test trên Windown,,,Kết quả test trên Mac,,,,,,,,,,,,,,,,,,,,
,,Round 1,Round 2,Round 3,Round 1,Round 2,Round 3,,,,,,,,,,,,,,,,,,
,,Chrome,Edge,Cốc Cốc,Chrome,Edge,Cốc Cốc,,,,,,,,,,,,,,,,,,
,Tổng số Test case,29,29,29,29,29,29,,,,,,,,,,,,,,,,,,
,Tổng số đã thực hiện,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,Passed (Đạt),0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,Failed (chưa đạt),0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,No Run (chưa thực hiện),0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,Pending(đang chờ xử lý),0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,N/A( không có sẵn),0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Testcase ID,Module / Feature,Test case title,Priority,"Tiền điều kiện
 (Pre-condition)",Description steps,Data,Expected result,"Kết quả thực hiện trên Windows
 (Actual result)",,,,"Kết quả thực hiện trên Mac
 (Test result)",,,"Bug ID 
Link",Notes,Tester,,,Executed date,,,Version,,
,,,,,,,,Round 1,Round 2,Round 1,Round 1,Round 1,Round 1,Round 1,,,Round 1,Round 2,Round 3,Round 1,Round 2,Round 3,Round 1,Round 2,Round 3
,,,,,,,,Chrome,Chrome,Edge,Cốc Cốc,Chrome,Edge,Cốc Cốc,,,,,,,,,,,
1. Primary tabs,,,,,,,,,,,,,,,,,,,,,,,,,
Validation_1,,Kiểm tra logic chọn tab duy nhất,,,"1. Click lần lượt vào nhiều tab khác nhau (Lớp 1, Lớp 2, Mầm non...)
2. Quan sát màn hình hiển thị",,Tại mọi thời điểm chỉ có duy nhất 1 tab ở trạng thái Active,,,,,,,,,,,,,,,,,,
Validation_2,,Lọc dữ liệu theo Tab,,,"1. Chọn một tab cụ thể 
2. Quan sát màn hình hiển thị",Tab 'Lớp 3',"Danh sách bài giảng hiển thị phải thuộc đúng khối 'Lớp 3', không lẫn dữ liệu các lớp khác",,,,,,,,,,,,,,,,,,
Validation_3,,"Kiểm tra khi không có dữ liệu tương ứng
Check empty-state when filter has no data",M,,"1. Chọn một tab hiện chưa có nội dung được phê duyệt
2. Quan sát khu vực hiển thị danh sách 
3. Chuyển sang tab khác có dữ liệu, sau đó quay lại tab rỗng để kiểm tra tính nhất quán 
4. Reload trang và quan sát trạng thái hiển thị ",,"- Hiển thị thông báo 'Không tìm thấy kết quả' hoặc trạng thái Empty State tương ứng
- Không hiển thị dữ liệu từ filter cũ 
- Bộ lọc rỗng vẫn giữ trạng thái active, highlight đúng style
- Thao tác quay lại filter rỗng vẫn hiển thị đúng empty-state và không load dữ liệu dư thừa",,,,,,,,,,,,,,,,,,
2. Filter,,,,,,,,,,,,,,,,,,,,,,,,,
Validation_4,,Multiple select (Hình thức),,,Click chọn đồng thời 'Khoá học' và 'Bài lẻ',,Cả hai checkbox đều hiển thị trạng thái đã chọn (Checked),,,,,,,,,,,,,,,,,,
Validation_5,,"Single select (Môn học, Xếp hạng)",,,"Click chọn thay đổi giữa các option trong filter 'Môn học', 'Xếp hạng'",,"Đây là Radiobox nên khi chọn bộ lọc mới, bộ lọc cũ phải tự động bỏ chọn",,,,,,,,,,,,,,,,,,
Validation_6,,Validation dữ liệu theo bộ lọc được chọn ,,,"Chọn filter lọc theo môn, theo hình thức hoặc theo xếp hạng ",,Danh sách chỉ hiển thị các bài giảng tương ứng chọn lọc ,,,,,,,,,,,,,,,,,,
Validation_7,,Kết hợp nhiều filter trong sidebar,,,Chọn 'Khoá học' + Môn 'Toán' + '5 sao',,Dữ liệu trả về phải thỏa mãn đồng thời tất cả các điều kiện lọc đã chọn,,,,,,,,,,,,,,,,,,
